#15_KD_t0_Saponaro2014-1_bidirectional_hits_intervals.txt
ETS2	1.26951764461e-73,0.939407456663,0,0.120476852693
ETS1	1.17759038435e-41,0.896164996526,0,0.144876187925
CEBPZ	6.60865226833e-36,0.391793738707,0,0.177945950259
CDC5L	8.67568579206e-20,0.300347900347,1,3.68458853595e-29
ZBTB6	1.25577453407e-16,0.734202961966,0,0.0736661721333
ZBTB4	1.95248586638e-66,0.79201011666,0,0.132807281591
NR4A2	9.72334749318e-07,0.871653130191,1,1.97071994202e-09
NR4A3	5.25405263718e-05,0.436261902801,1,6.84598714705e-10
PPARG	4.40615137182e-11,0.83344596028,0,0.031491286451
NR4A1	1.15439387704e-08,0.328841217763,1,3.90319601825e-10
PBX2	4.18148783546e-19,0.187139633315,1,9.99805724449e-19
PBX3	1.29395729374e-37,0.387034862982,0,0.165621350676
PBX1	1.06798391411e-16,0.10953393875,1,1.74787446141e-17
P63	0.487393360758,0.242359822791,0,0.00554644481667
AIRE	1.49834898797e-16,0.672914247808,1,9.19705075238e-21
TLX1	4.75039350951e-09,0.303414516119,1,9.9763327025e-09
MCR	1.88452359013e-05,0.666729235443,0,0.0527830803656
TGIF1	0.000245802768629,0.203914802333,0,6.95723009996e-11
BPTF	9.11737550579e-80,0.146576941289,1,4.78456712982e-23
ZFX	0.0,1.0,0,0.215240286706
NFIA+NFIB+NFIC+NFIX	0.00144501159092,0.792082934402,1,1.70236534683e-10
GABP1+GABP2	3.73284752652e-103,0.516347435326,0,0.224728508023
EGR4	0.0,1.0,0,0.295473799239
PKNX1	1.40266791821e-09,0.752255324878,0,0.0203352054113
RORG	2.10880016637e-05,0.747039124964,1,1.11982991872e-10
RORA	1.00839669127e-05,0.731693194375,0,7.81167045536e-08
BRCA1	2.33011660753e-06,0.983589007687,0,1.95596896665e-05
VSX2	8.64093743491e-10,0.0547710535797,1,0.00327677103465
CREB1	1.77077430819e-42,0.891112783367,0,0.296543907089
NR2C2	1.94675227829e-23,0.916070178447,0,0.0474694122809
NFAC3	3.35839146146e-05,0.150872095073,1,5.95195383796e-10
NR2C1	5.1361172152e-41,0.98277020579,0,0.0410128602695
NFAC4	9.77932812658e-11,0.627976849207,0,1.25131753985e-14
THB	0.0093416500817,0.628914383349,1,2.97042270003e-06
THA	2.08110353307e-05,0.131176005279,1,6.67008449049e-11
FOXA1	2.08203433089e-08,0.364775092721,0,0.0086190250952
HXD9	7.79766089786e-28,0.601418578955,1,1.44482815247e-29
FOXA3	2.39791150782e-48,0.20960103169,1,8.61780813975e-26
FOXA2	1.31165127296e-17,0.476975500447,0,7.79159643732e-06
NKX28	2.12156192438e-11,0.132499048508,0,0.101479823906
PRRX1	6.0310317169e-08,0.722149250715,1,1.6820859517e-15
NKX25	2.99175246174e-11,0.0932460129997,0,2.98749366448e-08
PRRX2	7.75359506724e-28,0.00171073320128,1,1.90544774654e-31
HXD4	2.74621122423e-15,0.0247234543103,1,1.87715976807e-31
NKX21	1.58939640791e-16,0.723941975037,0,0.0595614213845
NKX22	3.61272592636e-20,0.920372669093,1,7.31426226274e-26
CRX	0.0150822567055,0.315368624219,1,0.0254844771689
HIF1A	1.90807670873e-106,0.933890238174,0,0.216576195554
GCM1	3.47879564427e-26,0.744522960333,0,0.0400641665859
COT2	5.4156263352e-22,0.327291974853,0,0.0290040683255
COT1	6.87276060042e-12,0.143950311918,0,0.0343471650675
EGR2	0.0,0.999893244083,0,0.189181949106
EGR3	5.78736132939e-11,8.15917550046e-06,0,0.00168433348632
EGR1	0.0,1.0,0,0.316816282549
JUN	0.000156174466232,0.592863330291,1,9.41482005499e-06
MEIS2	1.9484768495e-08,0.894964207363,0,0.0502044070302
MEIS1	1.20182322058e-06,0.475490769239,0,0.0558018117661
NFE2	3.38521425935e-12,0.598760985649,1,0.000474606690964
MAFG	1.51964346184e-06,0.57149854066,1,3.00793414461e-15
PO6F1	6.74411917616e-62,6.60133418908e-05,1,5.42368032595e-38
FOS	5.31783109843e-20,0.160266283536,0,0.115378252316
ZN333	1.51079123097e-12,0.485314083807,1,2.38799726921e-28
CUX1	0.127087386182,0.374856685734,0,0.0121527232327
SMRC1	1.19319903992e-43,0.352192437906,1,5.05840402845e-19
PAX5	1.18642588483e-124,0.999994791673,0,0.114655226994
PAX6	3.2702418014e-07,0.338381071029,1,8.16663924317e-18
PAX2	0.000276479711205,0.288355288013,0,0.0556181455631
PAX8	3.99915992988e-08,0.234756572273,0,0.060835800698
ESR2	6.5932045402e-30,0.706035123417,0,0.0185903298079
ESR1	9.77862434587e-95,0.995497392416,0,0.0886485115824
INSM1	2.07961617239e-198,0.999561590265,0,0.182812280321
ATF2+ATF4	2.03007467926e-21,0.817040501198,0,0.193537453462
SRBP2	1.00445673879e-136,0.997526366148,0,0.102711485911
TFDP1	1.21170375323e-73,0.934402526222,0,0.189359317821
SRBP1	0.0744561377389,0.141042151406,1,0.00746584516602
PPARA	5.01072376612e-06,0.546303131592,1,5.42453640334e-15
TBX2	1.92298701798e-25,0.506706706902,1,4.29609910292e-10
TBX3	4.568233731e-23,0.0752469909463,1,2.87890286565e-16
TBX5	4.7365385818e-06,0.00861134594163,0,1.53464039502e-08
STAT6	4.71433558712e-08,0.256641035031,1,4.58097648572e-14
STAT4	5.00018849238e-08,0.517402427703,1,6.94472897566e-13
STAT3	0.0474284738019,0.531949021747,0,0.0220282222328
STAT2	2.9588688458e-06,0.11836409128,0,3.60403588843e-09
STAT1	0.192778667395,0.35525179212,0,0.00948510328944
FOSL1	0.00236333940449,0.667814347823,1,9.08897623425e-06
FOSL2	0.0151378320018,0.502839644499,1,0.00450413638397
HXC8	2.78106008064e-10,0.148988586754,1,5.30866592157e-17
SRF	4.56106250335e-08,0.945078091832,1,1.54794402263e-13
FOXD3	2.57177151756e-27,0.843755505003,1,1.97042373468e-22
FOXD1	3.7153970855e-11,0.749440866944,0,0.0790192360722
SRY	3.05991513132e-30,0.0303433009658,1,5.37823621167e-09
MAFK	0.000468122394319,0.298033307687,0,0.0279627917825
GABPA	5.56548297492e-159,0.918430135902,0,0.252843566377
FOXO3	0.000921446112815,0.324266440631,0,0.00223835216114
SOX2	0.00124245544224,0.268984154078,1,3.06595102496e-07
FOXO1	3.44026579911e-85,0.538487443664,1,1.27652834973e-23
FOXO4	4.02613833158e-24,0.378491014459,0,1.18935024014e-07
TEAD3	1.9692125283e-11,0.249195656921,1,1.41558883676e-17
TEAD1	0.0266838828806,0.458643231236,0,0.00312554797623
TEAD4	9.06940018278e-19,0.219798775016,1,1.43515958517e-22
KLF15	0.0,1.0,0,0.2033911478
HXA7	4.94822833347e-22,0.501114217559,1,1.63109280322e-24
HXA5	4.90683141959e-13,0.0729961382279,1,4.01332736039e-27
HXA1	1.68866908604e-09,0.00250744315933,1,8.55909165829e-11
PLAG1	0.0,1.0,0,0.167505784142
HXA9	7.36469792161e-18,0.121362772338,1,3.7072360776e-20
PRDM1	0.00771215417406,0.685627622551,0,4.37585925224e-06
CREM	2.28428882625e-08,0.634273502951,0,0.0998400198587
HLF	0.000767398706195,0.679291310759,1,1.70312643421e-06
HLTF	0.319378936067,0.655900125373,0,0.00609049961305
MZF1	9.52076297729e-45,0.991038741519,1,0.0343560953295
ZN423	3.46085038427e-33,0.97279259743,0,0.0557527530956
HBP1	2.61860274349e-12,0.366099731962,1,2.26173253727e-23
TFCP2	2.80652726992e-123,0.954017263592,0,0.136804843509
ATF6A	2.16391948538e-34,0.240967103582,0,0.138725211009
BCL6	3.21779738141e-15,0.14083084652,1,7.66182988429e-17
CDX1	1.86397824257e-24,0.544800756767,1,1.39429866068e-27
ISL1	5.07360830659e-06,0.0620371898261,1,3.64665927076e-14
CDX2	2.00029486334e-23,0.661612895835,1,1.26270985586e-23
ARI3A	3.18900743569e-199,7.70003815154e-08,1,2.49476060532e-41
MAFA	9.3421249259e-64,0.991147931251,0,0.100242617278
MAFB	0.000177749426368,0.748580433597,0,0.0388494943729
RREB1	3.63299718916e-165,0.0160877045215,0,0.0709423966556
EOMES	0.0112680447071,0.614722045734,1,1.07142752327e-10
P73	0.00393427422346,0.608818881713,1,0.0191133409993
EVI1	7.53681979224e-25,0.0150977782054,1,1.71215675727e-27
MYC	7.7130501779e-37,0.579981766049,0,0.115267730515
MYB	7.07106341372e-07,0.179216398482,0,0.0690728848065
DDIT3	6.67808876095e-27,0.00931485998036,1,3.87586561862e-18
FLI1	2.09558183661e-150,0.998970461641,0,0.182623967958
NFAT5	5.34089804992e-09,0.593703834255,1,1.05599168529e-10
NR1I3	1.29894908036e-09,0.554053907112,1,6.00460819917e-17
NR1I2	0.0010372371965,0.675982515476,0,4.92021883375e-06
HXD13	7.79913883232e-18,0.121918402843,1,1.36472204746e-16
HXD10	8.72447288109e-34,0.563908722249,1,2.53175791579e-25
VDR	1.5967991696e-11,0.835593947812,0,0.00981052038515
HTF4	9.66310664131e-13,0.875162351501,0,0.0245301038526
HESX1	3.31353707706e-19,0.979365925282,0,0.086900252244
GLIS3	7.65083710161e-106,0.999846823057,0,0.107323700159
AP2D	0.0,1.0,0,0.226220989805
AP2A	0.0,1.0,0,0.174035748048
AP2C	0.0,0.999999999977,0,0.154312009074
AP2B	0.0,1.0,0,0.21720243534
OTX1	1.11382605747e-05,0.190806946242,1,3.46089084086e-11
OTX2	4.88875419798e-90,0.0166980808308,1,5.18007610286e-32
NR5A2	0.271337427605,0.335129562409,1,6.41821400201e-06
TFE3	7.38383139202e-08,0.94674042332,0,0.0563893916325
TFE2	0.000855887496153,0.626428641159,0,0.0160218317816
DLX2	1.78671720488e-25,0.130823663296,1,1.88753545471e-40
DLX3	1.63692994872e-09,0.395600728703,1,1.04065649489e-19
TFEB	2.48104512364e-24,0.156852281626,0,0.224104874514
ETV5	8.75186733046e-05,0.00120018275598,1,0.0145197809047
ETV4	1.42371010221e-24,0.887571886094,0,0.0914091000504
ETV7	4.72677324589e-11,0.769413298357,1,0.0807555106263
HNF4G	1.08884641972e-07,0.839727820501,0,0.0460846890917
HNF4A	1.26377810408e-14,0.0624760513826,0,0.032494300162
ZBTB4!METH	9.10614663676e-129,0.996645813435,0,0.212156953178
BATF	0.000833334200167,0.228033835051,1,2.73730149555e-07
FOSB	0.00045372546501,0.279786746439,1,2.3245767464e-06
SUH	0.197415956551,0.197913929756,1,0.0152288906506
IKZF1	5.72299110608e-05,0.25692128467,0,0.000637457663193
NANOG	6.93160751728e-09,0.0483878300264,1,3.5530031904e-21
NR6A1	1.31850166121e-31,0.00835708095567,1,5.67364750934e-22
TEF	6.26301879113e-10,0.130258605142,1,1.45709156079e-17
NFKB1	8.84717686569e-34,0.999958692393,0,0.0263012436522
NFKB2	1.9561679099e-08,0.96988192723,0,0.0565889409421
ZN219	0.0,0.999999002786,0,0.16728065328
HMGA2	5.66313081323e-20,0.739468671817,1,4.07238307653e-32
HMGA1	1.46193128789e-109,0.00583084053252,1,1.02917315859e-38
FEV	2.4083806589e-05,0.964273536851,1,0.0180926353285
HEY2	0.0,0.999999978653,0,0.198490903127
BHE40	2.09268001565e-14,0.0954100759484,0,0.118699513391
BHE41	5.32919451907e-79,0.930041072363,0,0.11209449706
MTF1	1.24010284942e-23,0.994261071017,0,0.0671006142095
ANDR	6.04053251111e-07,0.208048895607,0,0.0014819666792
JUNB	0.00124232840325,0.122083977966,1,2.76708970193e-06
JUND	0.00283080856767,0.401125145898,1,2.94185177079e-05
OVOL1	2.66064066382e-07,0.237524159499,1,4.36589112098e-14
ELF1	3.43882887836e-107,0.998318896137,0,0.208254180532
TAL1	0.025410304408,0.233313556097,1,3.19795779604e-05
ELF3	0.000515244227592,0.931465110525,1,0.000591014889704
ELF2	1.47315763861e-50,0.389993272733,0,0.109318294197
ELF5	2.73617101437e-19,0.854042660376,1,1.97946993612e-13
XBP1	8.91025995201e-10,0.992364353722,1,0.0567852209455
TF7L2	1.63321965228e-07,0.902796338478,0,2.86866026186e-09
GLI2	0.904563008829,0.906565820764,1,0.00048086934888
GLI3	6.74825555417e-20,0.962314814003,0,0.075274225637
GLI1	3.88885513881e-24,0.996759889595,0,0.0537118352237
STF1	0.0317510033965,0.509633383141,1,7.02401967101e-08
MSX2	9.82776029078e-45,0.0442269033571,1,2.17192979964e-39
MYCN	4.81911417808e-30,0.811046821589,0,0.112092688156
ATF5	0.0109150842334,0.859654920636,1,4.97576008342e-06
NR2E3	2.22425859331e-28,0.340277187098,1,5.58291740595e-23
MLXPL	1.36939559951e-09,0.882293154814,1,0.0317365462221
HXB8	1.26393347611e-21,0.318701473573,1,5.35379299174e-30
BARX2	7.84296669343e-21,0.0329998611795,1,3.66919490124e-30
GFI1	6.29115082082e-10,0.584058785919,1,1.35349177912e-14
BRAC	1.88209179094e-10,0.71215432874,1,9.65840286398e-13
HXB1	4.51666672682e-08,0.00864321228666,1,2.10562974897e-09
HXB6	4.34300065718e-15,0.0384017161201,1,1.59908602811e-20
HXB7	7.6939529378e-19,0.0886714603764,1,4.81088633444e-29
ERR3	2.35365400665e-18,0.333451145619,1,3.54387280839e-19
ERR2	9.28069038378e-07,0.18649306182,1,1.86892238925e-11
ERR1	3.46231064011e-14,0.0775304618315,1,1.18882403613e-14
ATF1	8.70955199051e-31,0.746196864493,0,0.243300806716
ATF3	1.22643385297e-17,0.440926005058,0,0.150375721323
#SRR574825_Sigova2013-3_bidirectional_hits_intervals.txt
HSF1	6.21706133175e-11,0.593107395984,1,5.46380611039e-12
HSF2	0.0147098348766,0.531369158808,0,1.27980181378e-07
LHX2	1.97964764308e-19,0.410465944351,1,3.53758441577e-28
LHX3	1.17095995925e-30,0.000711856606112,1,5.88404082507e-25
NR0B1	6.44492869569e-227,0.999975448241,0,0.17169597198
STA5A	3.80440173762e-18,0.95546281342,1,1.36522889277e-12
STA5B	2.41241976021e-09,0.866148915505,1,3.26831704078e-10
HNF6	4.9958992985e-28,0.145142645631,1,2.88362960933e-32
FOXQ1	5.2929871675e-45,0.400583481093,1,3.23047180126e-29
PIT1	1.90588593528e-45,0.0929331096326,1,9.4563044815e-32
SP1	0.0,1.0,0,0.24466074231
SP2	0.0,1.0,0,0.266607027474
SP3	0.0,1.0,0,0.280034807735
SP4	0.0,1.0,0,0.360525802316
EHF	1.15303029874e-10,0.687823928007,0,0.0540180659901
GATA4	6.62160351849e-18,0.517977903507,1,1.07946180358e-21
GATA5	4.53278180237e-26,0.0323274991254,1,5.95994086303e-30
GATA2	3.52509360867e-15,0.491666871837,1,3.23116880334e-19
GATA3	6.18177942484e-08,0.491570481294,1,2.16696065314e-12
GATA1	2.30406050385e-18,0.234195373515,1,2.23138373571e-17
MAX	7.98684986327e-20,0.982017058017,0,0.110778617458
MAZ	0.0,1.0,0,0.196441638019
AHR	3.54998317994e-13,0.998468154267,0,0.0821504579299
MAF	0.00744996992068,0.131810561665,1,0.0102446849107
HEN1	1.40726477282e-276,0.999997264123,0,0.148458168522
ZN143	1.0310357691e-71,0.380523081902,0,0.0950143786342
HINFP	1.7053936687e-11,0.712087793456,0,0.057937932167
ZN148	0.0,1.0,0,0.198448128936
ZN384	2.40338234661e-11,0.186379640174,1,5.73698060529e-16
PO3F2	9.24032836009e-41,0.0446168294269,1,2.83445288383e-33
SOX18	2.55025942866e-18,0.0023817059153,1,3.10099230787e-16
ONEC2	6.37480194788e-72,0.0874666781214,1,3.13333246906e-39
ZEP2	5.90049048841e-101,0.994189246482,0,0.167487589681
ZEP1	3.48588895266e-05,0.97468791092,1,0.00745860531098
SOX10	6.82417274292e-17,0.164165797346,1,9.7209238617e-20
BACH1	0.144467722994,0.593439058471,1,0.00866886775007
SOX13	8.27349393428e-18,0.425426260047,1,2.08384139246e-23
SOX15	5.12406907e-12,0.460822513828,1,1.26794998105e-18
SOX17	2.16061051553e-24,0.0118460047976,1,2.99898137964e-23
ZIC2	3.76557522708e-72,0.923293872424,0,0.0811885250869
ZIC3	2.78811256268e-20,0.952049228209,0,0.030122828847
ZIC1	5.71859245112e-211,0.999831402619,0,0.120867085567
NR1H4	1.48766802123e-23,0.901168986656,0,0.0479269756837
NR1H2	2.63227668852e-05,0.890124533892,0,0.00603766193026
FOXJ2	4.24069942056e-21,0.66838286903,0,0.00332181543647
FOXJ3	8.08805737211e-156,0.00901919233009,1,1.34662656854e-34
PEBB	1.78680365425e-15,0.749007688955,1,0.00932334400881
PPARD	2.57094216243e-07,0.945751969431,1,0.0037701371687
TYY1	4.66118791835e-17,0.917531884937,1,0.024103054834
ZEB1	1.14564934448e-17,0.188332723263,1,3.3980690731e-18
ARNT2	1.51636819481e-65,0.90283387743,0,0.0944830966685
PO4F2	7.37697120625e-20,0.0769575552907,1,6.35472960441e-27
TFAP4	3.18431771176e-138,0.981155013869,0,0.135100977327
PTF1A	3.96911388956e-18,0.649155354073,0,0.0683170472202
MYBB	1.86460805157e-14,0.0314724771071,1,4.27154822074e-16
PRGR	0.00215732250965,0.299601522047,1,5.23034565588e-10
HES1	7.3856860765e-88,0.998593490733,0,0.133321432557
FOXC2	1.39087798151e-37,0.797175679625,1,2.79776245563e-20
FOXC1	1.34885123696e-08,0.730299588143,0,0.0420706608771
SMAD4	1.44325802718e-08,0.787441892628,0,0.00035076428667
SMAD1	3.50543384206e-43,0.86205808193,0,0.0911899133283
SMAD2	2.06194087777e-67,0.337459565645,0,0.102870129142
SMAD3	9.89205423078e-57,0.975542823841,0,0.0533244361204
FOXM1	9.20445017305e-77,0.187486306118,1,4.77093137146e-30
REL	9.2012544939e-09,0.719307235648,0,0.0297045714805
SPI1	1.37585772499e-14,0.111041395184,1,0.0159888430171
HIC1	2.18088606052e-14,0.884693661421,0,0.0391588337205
NR2F6	3.10879992447e-11,0.728720527498,1,0.00248122314131
PO2F1	1.86271413466e-22,0.000371226168258,1,9.27724255868e-11
PO2F2	1.50995720407e-16,0.119377176097,1,1.23543636987e-11
EPAS1	4.4152462497e-32,7.50965556362e-06,0,0.0231553599337
MECP2	7.31291039434e-312,0.999999999963,0,0.212649497422
RXRG	6.48480290009e-08,0.639423418126,0,0.0245403456044
RXRA	3.26002337744e-59,0.999297857357,0,0.0435951740042
RXRB	7.10225205149e-06,0.526458062041,1,1.82054705981e-10
SPIB	7.97718544528e-14,0.799118580998,1,1.98829373436e-08
LEF1	1.32638554829e-09,0.253376367278,1,1.89032299604e-20
CXXC1	4.29947357933e-07,0.372557212918,1,0.0372700669076
COE1	9.45873610533e-97,0.995451794035,0,0.0881768783359
MYF6	7.04119402279e-80,0.679614914361,0,0.0910300462715
YBOX1	2.04446635939e-26,0.763045503779,0,0.118763306752
ERG	6.29513896642e-67,0.658207592134,0,0.2304955668
HAND1	0.0325079135013,0.872674944736,1,6.6521259696e-06
ARI5B	1.52941515903e-22,1.67539407681e-07,1,5.68638856947e-19
MITF	0.00239066741607,0.617320697003,0,0.0218897996325
MYOG	7.11677649078e-89,0.641340760984,0,0.0936707692693
HXA13	4.60387952529e-20,0.158505312058,1,2.00475966253e-21
HXA10	3.66102745309e-33,0.00557437653813,1,1.9972435642e-32
GFI1B	8.7057204733e-08,0.103666528105,1,2.45586764258e-12
MYOD1	6.09833228251e-19,0.269656220861,0,0.0511479689375
ZBT7B	0.0,1.0,0,0.317396901585
HNF1B	6.47521376016e-46,0.272797442693,1,5.21536622304e-38
ZN350	1.66444794378e-144,0.986218044126,0,0.133377943572
HNF1A	5.28100111412e-25,0.124124866442,1,2.53374018525e-28
KLF3	0.0133708467287,0.611121864036,1,0.0103974105242
PROP1	8.98576427561e-40,0.298623750783,1,5.06829004259e-34
KLF1	5.83821136576e-120,0.952946666755,0,0.100600560079
P53	1.27455382306e-05,0.166274173842,0,0.0400565104563
REST	3.71701759636e-67,0.999987761041,0,0.0724416826894
E4F1	7.81354828214e-23,0.541206636171,0,0.267843667128
TF65	1.89819446399e-28,0.996205449817,0,0.029989752619
E2F7	5.48135819998e-15,0.762156692407,0,0.0713330554927
NFAC1	5.67335661535e-16,0.165696841742,1,4.38503355559e-16
E2F5	2.22223880924e-49,0.964560744341,0,0.193715580474
E2F4	3.97341164607e-142,0.999996165174,0,0.190973001421
E2F3	1.49544129113e-222,0.999999010191,0,0.321379254072
E2F2	4.72438424225e-171,0.994426123064,0,0.302858143858
E2F1	0.0,0.999999999987,0,0.226851052846
NFAC2	1.55678209183e-07,0.174529969773,0,2.10564507174e-11
MBD2	0.0,1.0,0,0.321186122467
NFIL3	7.25530216638e-13,0.533018736494,1,7.94954684217e-23
PLAL1	1.44773795274e-129,0.999609691936,0,0.112705151161
GCM1	1.92811387454e-25,0.905488665805,0,0.0283877062413
RARA	4.02426040668e-24,0.981021624106,0,0.0524128104995
RARB	2.59815961075e-31,0.674018986821,0,0.0217305043408
RARG	1.30512972701e-10,0.81081223518,0,0.0114120290151
KLF6	0.0,1.0,0,0.305274419796
BMAL1	6.11886774274e-15,0.824633896098,0,0.101287216752
NKX32	0.0454724514733,0.325463025166,1,3.02906257007e-06
NKX31	2.27314804547e-77,0.101755312459,1,5.27664508057e-42
KLF4	0.0,0.999998435493,0,0.262770388676
FOXF1	9.82472175373e-36,0.204474036625,0,1.88835554946e-10
FOXF2	2.57994872016e-13,0.68844312507,0,0.00639592485062
RELB	9.52609892909e-34,0.94835398226,1,0.0453072953541
HXC6	4.30327932103e-76,0.156188827336,1,1.25264462839e-36
WT1	0.0,1.0,0,0.274021732445
UBIP1	0.428593621359,0.736541794554,1,0.000831710147511
SNAI2	4.71682575632e-20,0.565401763108,0,0.0408361368142
SNAI1	1.66686798165e-13,0.822830086495,0,0.0313054950878
RFX1	4.64144853811e-10,0.745942709363,0,0.0674902827741
RFX2	5.09866083223e-23,0.89212045618,1,0.058791998354
RFX3	0.032153586359,0.681550560393,0,0.0304842514487
ELK3	3.9086942158e-73,0.944598924574,1,0.114424484461
ELK1	9.31629567766e-107,0.908784674366,0,0.292575204932
ELK4	5.21537117298e-62,0.809675431395,0,0.262939171209
DBP	1.59052557001e-13,0.0567071825749,1,9.4669503369e-21
KLF8	9.73714916668e-132,0.979757734597,0,0.116595272538
FOXP2	2.44133105525e-15,0.59557269974,0,0.0864225020629
FOXP3	1.34387904531e-39,0.167466159924,1,2.66770703122e-32
NOBOX	8.55305404297e-13,0.457108224955,1,2.24163936232e-20
FUBP1	1.26216649597e-41,0.121341012486,1,3.70503255394e-17
TWST1	1.15220361765e-07,0.0736788506315,0,0.0282951272138
SPZ1	2.12556145836e-51,0.983014209381,0,0.123269365446
RUNX2	1.57518766455e-08,0.119457807852,0,0.0527205613161
RUNX3	0.0211424022138,0.48819100608,1,0.00467818914775
FOXA2	2.42150102142e-24,0.634122416935,0,2.01357047394e-05
TCF7	3.78282796962e-24,0.739392135542,0,0.0736748210106
ENOA	0.0429894464041,0.481039454791,1,0.023669149955
NDF1	9.62669473629e-32,0.392357957662,0,0.0650465663335
ZN238	5.12950271312e-13,0.560590295428,0,0.0423471110221
GCR	2.84939562458e-12,0.0782002538916,1,4.32658083294e-05
IRF3	3.0728491e-15,0.759647669488,1,4.96506777032e-11
IRF2	2.5156874174e-06,0.393103019627,1,2.26849581776e-08
IRF1	9.59501141175e-18,0.0787786802869,1,5.18664098192e-13
IRF7	3.44439104149e-20,0.124742683262,1,1.39092445143e-16
IRF5	1.91127522439e-13,0.275748461711,1,5.34808752967e-10
IRF4	2.07862143873e-110,0.378726694135,1,8.95634273736e-18
TBP	1.2928220384e-16,0.0630066094879,1,1.37404936167e-23
IRF9	5.95787937372e-29,0.170235645653,1,2.57299032445e-22
IRF8	0.0219133264457,0.244636936219,1,5.68028262011e-05
PO5F1	4.32399627386e-10,0.249790427249,1,7.3826383977e-07
MEF2C	5.4076897783e-79,0.15814413404,1,1.12659827027e-31
ZBT7A	0.0,0.999999999997,0,0.187394778947
MEF2A	1.61605529886e-65,0.371440331489,1,1.18148586268e-30
CTCF	0.0,0.999999910434,0,0.21452958904
MEF2D	9.6236899217e-65,0.0326448968368,1,2.06619107551e-29
PDX1	4.52536459582e-16,0.0950520119618,1,4.40814247937e-20
ZFHX3	3.7249337771e-39,0.180038407549,1,5.43224822583e-36
USF2	1.10364117703e-37,0.325922611185,0,0.10550727623
PO3F1	4.66299776298e-11,0.134963400073,1,8.23168585283e-18
KAISO	9.50697405437e-29,0.804775406389,0,0.121149307591
USF1	7.83864184631e-13,0.986906408942,0,0.0954194040988
ITF2	6.69015416149e-16,0.827358200911,0,0.0287765531771
E2F6	0.0,1.0,0,0.231562094638
ARNT	2.5201942978e-71,0.987141421328,0,0.236388749785
NF2L2	0.0440152496896,0.197752716294,1,0.00726772524961
NF2L1	7.02844047991e-07,0.238154310918,1,9.20980945039e-15
NRF1	0.0,0.999999999988,0,0.360744417484
ZN589	2.56531559357e-46,0.790895785768,0,0.12100933074
NFYC	1.46453404498e-58,0.555433572546,0,0.208323194551
NFYB	6.80045989975e-75,0.560224651761,0,0.262279266801
NFYA	9.34424659308e-71,0.567207545735,0,0.26124739877
SOX9	7.04490581126e-09,0.710255327419,1,1.13627463429e-11
SOX2	2.82348879329e-09,0.0739318879643,0,1.16384218714e-08
NR1D1	5.36926515629e-07,0.150584824381,0,1.03366497822e-10
SOX4	8.69238492431e-06,0.469623232396,1,0.0111661968159
SOX5	6.42423334209e-47,1.74330438973e-10,1,1.27435060003e-30
CEBPB	0.000368736911246,0.225115763443,0,3.44205286842e-11
CEBPA	2.42675558018e-06,0.0309281439253,0,1.21327912614e-13
CEBPG	7.53301023101e-25,0.00521585437271,1,7.64146066175e-18
CEBPE	2.19646547128e-10,0.499435372058,1,2.21919514162e-20
CEBPD	0.00077905106803,0.0324036053319,0,9.95063314944e-11
ALX1	3.27364734405e-24,0.379807984394,1,4.19362397316e-33
TFCP2	5.65061239257e-114,0.94850597811,0,0.134062527293
ETS2	4.94012168424e-74,0.621305866316,0,0.120661464046
ETS1	3.51179674763e-33,0.749561136421,0,0.132639809632
CEBPZ	3.26612724866e-31,0.258504529228,1,0.157335677109
CDC5L	2.23161864723e-23,0.428484708032,1,9.63141318039e-31
ZBTB6	2.51342617227e-23,0.460290865988,0,0.0744287167163
ZBTB4	3.66568924446e-62,0.494156079303,0,0.12335264057
NR4A2	2.71794871384e-05,0.703474776309,1,9.22515594613e-09
NR4A3	0.000472092048431,0.460135024054,1,8.45070200568e-09
PPARG	6.43562954874e-15,0.988980674774,0,0.0332642306655
NR4A1	1.29761424159e-07,0.127772907427,1,4.41335761782e-09
HXC8	6.95724678905e-11,0.0840794800866,1,5.60661053327e-19
PBX2	2.64019787716e-24,0.0133876814831,1,1.53217406826e-21
PBX3	6.16702224012e-30,0.176905280078,1,0.140628473077
PBX1	2.22022751837e-17,0.160628823929,1,2.20555513712e-21
P63	0.428038886438,0.532092062298,1,0.00290250635214
AIRE	3.67312622413e-20,0.73609189236,1,3.12805241265e-21
TLX1	8.38201813479e-07,0.604996817893,1,1.41531714713e-08
MCR	5.61134246001e-07,0.516621100576,0,0.0547478054381
TGIF1	0.000867053278399,0.102181077433,0,1.31428722322e-11
BPTF	1.29440738226e-75,0.0751652139998,1,4.06797387593e-23
ZFX	0.0,1.0,0,0.216807532916
NFIA+NFIB+NFIC+NFIX	0.000339042867297,0.600680636489,1,1.23901961788e-09
GABP1+GABP2	2.11523596542e-95,0.676769631777,0,0.210557041604
EGR4	0.0,1.0,0,0.294104167994
PKNX1	1.23597084849e-07,0.658661063962,0,0.016338550315
RORG	8.74565390447e-05,0.663290744539,1,9.08252397314e-09
RORA	5.21647019239e-05,0.619182475664,0,4.05021961679e-05
BRCA1	1.14824211436e-06,0.52611873156,0,4.12921290966e-09
VSX2	9.66536199987e-10,0.0172226524578,1,0.00089723583973
CREB1	1.55503587328e-40,0.970385320108,0,0.267326003194
NR2C2	7.96012052537e-27,0.88435426869,0,0.0485536936854
